9fb7a3,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479391225,9b4d6b,200
9b4d6b,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479391225,,500
4bab14,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479391288,,200
150135,127.0.0.1,GET,http://localhost:8080/showAllAuthors,1479391304,,200
532735,127.0.0.1,GET,http://localhost:8080/newAuthor,1479391315,,200
b38e34,127.0.0.1,GET,http://localhost:8080/createAuthor,1479391347,cac501,200
cac501,127.0.0.1,POST,http://localhost:8080/createAuthor,1479391347,,500
2e77d6,127.0.0.1,GET,http://localhost:8080/createAuthor,1479391458,883ee9,200
883ee9,127.0.0.1,GET,http://localhost:8080/createAuthor,1479391458,,405
13f01e,127.0.0.1,POST,http://localhost:8080/createAuthor,1479391468,,302
5a1261,127.0.0.1,GET,http://localhost:8080/showAuthor/1,1479391469,,200
5ac167,127.0.0.1,GET,http://localhost:8080/showAllAuthors,1479391484,,200
9ba9cd,127.0.0.1,GET,http://localhost:8080/showAuthor/1,1479391486,,200
f5452d,127.0.0.1,GET,http://localhost:8080/newBook,1479391501,,200
aa25e7,127.0.0.1,GET,http://localhost:8080/createBook,1479391525,e84f76,200
e84f76,127.0.0.1,POST,http://localhost:8080/createBook,1479391525,,500
cc3c89,127.0.0.1,POST,http://localhost:8080/createBook,1479391530,,302
e630ca,127.0.0.1,GET,http://localhost:8080/showBook/1,1479391530,,200
b235c2,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479391542,,200
2e100f,127.0.0.1,GET,http://localhost:8080/showBook/1,1479391543,,200
2218ac,127.0.0.1,GET,http://localhost:8080/newBook,1479392936,1a3fb2,200
1a3fb2,127.0.0.1,GET,http://localhost:8080/newBook,1479392936,,500
94f9db,127.0.0.1,GET,http://localhost:8080/newBook,1479393016,a6edfe,200
a6edfe,127.0.0.1,GET,http://localhost:8080/newBook,1479393016,,500
b06f4b,127.0.0.1,GET,http://localhost:8080/newBook,1479393018,8bcaf7,200
8bcaf7,127.0.0.1,GET,http://localhost:8080/newBook,1479393018,,500
c7eed8,127.0.0.1,GET,http://localhost:8080/newAuthor,1479393070,,200
e906d2,127.0.0.1,GET,http://localhost:8080/newBook,1479393128,e3c7ea,200
e3c7ea,127.0.0.1,GET,http://localhost:8080/newBook,1479393128,,500
b5d0f1,127.0.0.1,GET,http://localhost:8080/newBook,1479393273,,200
d59999,127.0.0.1,GET,http://localhost:8080/newAuthor,1479393284,,200
89e8d3,127.0.0.1,GET,http://localhost:8080/newBook,1479393353,,200
be1ff3,127.0.0.1,GET,http://localhost:8080/newAuthor,1479393362,,200
ab8d37,127.0.0.1,POST,http://localhost:8080/createAuthor,1479393383,,302
1ef213,127.0.0.1,GET,http://localhost:8080/showAuthor/2,1479393383,,200
50b11b,127.0.0.1,GET,http://localhost:8080/newBook,1479393390,,200
108e64,127.0.0.1,GET,http://localhost:8080/newBook,1479393419,0df57d,200
0df57d,127.0.0.1,POST,http://localhost:8080/newBook,1479393419,,500
6cd76a,127.0.0.1,POST,http://localhost:8080/newBook,1479393449,,302
979378,127.0.0.1,GET,http://localhost:8080/showBook/2,1479393449,,200
a81e16,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479393466,,200
52926f,127.0.0.1,GET,http://localhost:8080/showBook/2,1479393468,,200
ea66bf,127.0.0.1,GET,http://localhost:8080/newAuthor,1479394016,,200
aee73b,127.0.0.1,POST,http://localhost:8080/newAuthor,1479394038,,302
1db4fb,127.0.0.1,GET,http://localhost:8080/showAuthor/3,1479394038,,200
f420a8,127.0.0.1,GET,http://localhost:8080/newBook,1479394046,,200
1dc005,127.0.0.1,GET,http://localhost:8080/newAuthor,1479394142,89354d,200
89354d,127.0.0.1,GET,http://localhost:8080/newAuthor,1479394142,,500
62c345,127.0.0.1,GET,http://localhost:8080/newAuthor,1479394157,,200
dc95e8,127.0.0.1,GET,http://localhost:8080/newAuthor,1479394205,,200
39a148,127.0.0.1,GET,http://localhost:8080/newAuthor,1479394226,,200
